131701	8690	1.0
131701	8798	1.0
131701	9136	1.0
131701	9156	1.0
131701	9677	1.0
131701	9710	1.0
131701	9794	1.0
131701	9822	1.0
131701	9974	1.0
131701	9978	1.0
131701	10331	1.0
131701	10641	1.0
131701	10999	1.0
131701	11131	1.0
131701	11500	1.0
131701	13096	1.0
131701	13213	1.0
131701	13296	1.0
131701	13533	1.0
131701	13942	1.0
131701	14024	1.0
131701	15062	1.0
131701	15417	1.0
131701	15859	1.0
131701	16065	1.0
131701	16434	1.0
131701	17012	1.0
131701	17309	1.0
131701	17413	1.0
131701	17936	1.0
131701	17948	1.0
131701	18747	1.0
131701	19375	1.0
131701	19497	1.0
131701	19893	1.0
131701	20293	1.0
131701	20543	1.0
131701	20552	1.0
131701	21010	1.0
131701	21049	1.0
131701	22112	1.0
131701	22999	1.0
131701	23963	1.0
131701	24410	1.0
131701	24709	1.0
131701	24719	1.0
131701	25960	1.0
131701	26075	1.0
131701	26477	1.0
131701	26805	1.0
131701	27118	1.0
131701	27461	1.0
131701	27511	1.0
131701	27638	1.0
131701	28205	1.0
131701	28919	1.0
131701	29288	1.0
131701	29310	1.0
131701	29384	1.0
131701	30393	1.0
131701	30571	1.0
131701	30627	1.0
131701	30633	1.0
131701	30654	1.0
131701	30964	1.0
131701	31148	1.0
131701	31174	1.0
131701	31538	1.0
131701	31571	1.0
131701	32044	1.0
131701	32207	1.0
131701	32879	1.0
131701	33282	1.0
131701	34149	1.0
131701	34908	1.0
131701	34930	1.0
131701	35477	1.0
131701	35603	1.0
131701	35627	1.0
131701	35707	1.0
131701	36230	1.0
131701	36823	1.0
131701	37132	1.0
131701	37429	1.0
131701	37453	1.0
131701	38322	1.0
131701	38402	1.0
131701	38550	1.0
131701	38922	1.0
131701	39078	1.0
131701	39128	1.0
131701	39233	1.0
131701	39387	1.0
131701	39452	1.0
131701	39761	1.0
131701	39831	1.0
131701	39925	1.0
131701	40069	1.0
131701	40660	1.0
131701	40724	1.0
131701	40774	1.0
131701	40888	1.0
131701	43356	1.0
131701	43567	1.0
131701	43775	1.0
131701	44302	1.0
131701	44354	1.0
131701	44577	1.0
131701	44585	1.0
131701	45846	1.0
131701	46326	1.0
131701	46687	1.0
131701	46828	1.0
131701	47303	1.0
131701	47504	1.0
131701	47610	1.0
131701	47894	1.0
131701	48089	1.0
131701	48792	1.0
131701	48910	1.0
131701	49030	1.0
131701	49045	1.0
131701	49544	1.0
131701	49808	1.0
131701	50177	1.0
131701	50469	1.0
131701	50896	1.0
131701	51080	1.0
131701	52196	1.0
131701	52493	1.0
131701	52664	1.0
131701	52870	1.0
131701	53612	1.0
131701	53860	1.0
131701	54127	1.0
131701	54477	1.0
131701	54535	1.0
131701	54542	1.0
131701	54618	1.0
131701	54717	1.0
131701	55106	1.0
131701	55295	1.0
131701	55396	1.0
131701	55489	1.0
131701	55958	1.0
131701	55965	1.0
131701	56708	1.0
131701	57809	1.0
131701	58466	1.0
131701	58468	1.0
131701	58563	1.0
131701	59134	1.0
131701	59553	1.0
131701	59563	1.0
131701	60084	1.0
131701	60576	1.0
131701	60581	1.0
131701	60620	1.0
131701	61594	1.0
131701	62491	1.0
131701	62753	1.0
131701	62851	1.0
131701	63427	1.0
131701	63508	1.0
131701	63532	1.0
131701	63971	1.0
131701	64075	1.0
131701	64276	1.0
131701	64549	1.0
131701	64663	1.0
131701	64670	1.0
131701	64746	1.0
131701	65148	1.0
131701	65292	1.0
131701	65356	1.0
131701	65439	1.0
131701	66816	1.0
131701	67333	1.0
131701	67350	1.0
131701	68276	1.0
131701	69394	1.0
131701	69561	1.0
131701	69600	1.0
131701	69673	1.0
131701	70080	1.0
131701	71052	1.0
131701	71408	1.0
131701	72086	1.0
131701	72209	1.0
131701	72622	1.0
131701	72750	1.0
131701	73320	1.0
131701	73324	1.0
131701	73675	1.0
131701	75327	1.0
131701	75593	1.0
131701	75648	1.0
131701	75851	1.0
131701	75864	1.0
131701	75992	1.0
131701	76321	1.0
131701	76356	1.0
131701	76407	1.0
131701	76419	1.0
131701	76529	1.0
131701	76704	1.0
131701	76971	1.0
131701	76974	1.0
131701	77081	1.0
131701	77123	1.0
131701	77798	1.0
131701	78326	1.0
131701	78547	1.0
131701	78926	1.0
131701	79100	1.0
131701	79726	1.0
131701	79778	1.0
131701	79921	1.0
131701	80341	1.0
131701	80402	1.0
131701	80708	1.0
131701	80846	1.0
131701	80921	1.0
131701	81496	1.0
131701	82033	1.0
131701	82116	1.0
131701	82553	1.0
131701	82835	1.0
131701	83711	1.0
131701	84011	1.0
131701	84566	1.0
131701	84701	1.0
131701	84852	1.0
131701	85326	1.0
131701	85445	1.0
131701	85501	1.0
131701	85570	1.0
131701	85853	1.0
131701	86062	1.0
131701	86472	1.0
131701	86712	1.0
131701	86815	1.0
131701	87561	1.0
131701	87862	1.0
131701	87878	1.0
131701	88091	1.0
131701	88236	1.0
131701	88480	1.0
131701	88884	1.0
131701	89128	1.0
131701	89215	1.0
131701	89329	1.0
131701	89447	1.0
131701	89542	1.0
131701	90087	1.0
131701	90159	1.0
131701	90735	1.0
131701	90737	1.0
131701	91039	1.0
131701	91075	1.0
131701	91393	1.0
131701	91766	1.0
131701	92193	1.0
131701	92508	1.0
131701	94838	1.0
131701	94839	1.0
131701	94871	1.0
131701	95690	1.0
131701	97155	1.0
131701	98676	1.0
131701	98945	1.0
131701	100145	1.0
131701	101366	1.0
131701	101798	1.0
131701	101832	1.0
131701	102183	1.0
131701	102306	1.0
131701	102403	1.0
131701	102718	1.0
131701	102759	1.0
131701	102918	1.0
131701	103672	1.0
131701	103993	1.0
131701	104025	1.0
131701	104532	1.0
131701	104580	1.0
131701	104731	1.0
131701	105761	1.0
131701	105825	1.0
131701	106294	1.0
131701	106393	1.0
131701	106777	1.0
131701	106803	1.0
131701	107172	1.0
131701	107205	1.0
131701	107252	1.0
131701	107289	1.0
131701	107363	1.0
131701	107387	1.0
131701	109477	1.0
131701	109645	1.0
131701	109661	1.0
131701	110082	1.0
131701	112811	1.0
131701	112993	1.0
131701	113155	1.0
131701	113310	1.0
131701	113984	1.0
131701	114827	1.0
131701	115031	1.0
131701	115423	1.0
131701	115619	1.0
131701	116182	1.0
131701	116455	1.0
131701	116744	1.0
131701	116806	1.0
131701	117016	1.0
131701	117161	1.0
131701	117747	1.0
131701	118269	1.0
131701	118950	1.0
131701	119314	1.0
131701	119378	1.0
131701	119692	1.0
131701	119886	1.0
131701	120070	1.0
131701	120435	1.0
131701	120573	1.0
131701	121029	1.0
131701	121184	1.0
131701	121277	1.0
131701	121307	1.0
131701	121641	1.0
131701	122316	1.0
131701	123119	1.0
131701	124242	1.0
131701	124372	1.0
131701	124848	1.0
131701	124880	1.0
131701	124954	1.0
131701	125408	1.0
131701	126271	1.0
131701	126963	1.0
131701	128905	1.0
131701	129946	1.0
131701	130213	1.0
131701	137223	1.0
131701	137398	1.0
131701	137506	1.0
131701	137930	1.0
131701	138441	1.0
131701	138562	1.0
131701	139123	1.0
131701	139248	1.0
131701	139267	1.0
131702	132	1.0
131702	405	1.0
131702	410	1.0
131702	1055	1.0
131702	1813	1.0
131702	2384	1.0
131702	3236	1.0
131702	4285	1.0
131702	4498	1.0
131702	5211	1.0
131702	6669	1.0
131702	6854	1.0
131702	8760	1.0
131702	8778	1.0
131702	9061	1.0
131702	9152	1.0
131702	9872	1.0
131702	9967	1.0
131702	10251	1.0
131702	10253	1.0
131702	10892	1.0
131702	11757	1.0
131702	11863	1.0
131702	12280	1.0
131702	13192	1.0
131702	13306	1.0
131702	14140	1.0
131702	15158	1.0
131702	15571	1.0
131702	16134	1.0
131702	16824	1.0
131702	17176	1.0
131702	17192	1.0
131702	17697	1.0
131702	17820	1.0
131702	19141	1.0
131702	19204	1.0
131702	19397	1.0
131702	21295	1.0
131702	21359	1.0
131702	21866	1.0
131702	22896	1.0
131702	23029	1.0
131702	23528	1.0
131702	24382	1.0
131702	24889	1.0
131702	25479	1.0
131702	25848	1.0
131702	26167	1.0
131702	26539	1.0
131702	26927	1.0
131702	27394	1.0
131702	27665	1.0
131702	29646	1.0
131702	30685	1.0
131702	34096	1.0
131702	34280	1.0
131702	34892	1.0
131702	35954	1.0
131702	38902	1.0
131702	39402	1.0
131702	39426	1.0
131702	39730	1.0
131702	39733	1.0
131702	39768	1.0
131702	39911	1.0
131702	40024	1.0
131702	40470	1.0
131702	43382	1.0
131702	45998	1.0
131702	46464	1.0
131702	46579	1.0
131702	46591	1.0
131702	46977	1.0
131702	47199	1.0
131702	48216	1.0
131702	48691	1.0
131702	48738	1.0
131702	48936	1.0
131702	49160	1.0
131702	49273	1.0
131702	49711	1.0
131702	50599	1.0
131702	50721	1.0
131702	50844	1.0
131702	52371	1.0
131702	52958	1.0
131702	53066	1.0
131702	53626	1.0
131702	54064	1.0
131702	54072	1.0
131702	54391	1.0
131702	54863	1.0
131702	55233	1.0
131702	57215	1.0
131702	57702	1.0
131702	57827	1.0
131702	58806	1.0
131702	59047	1.0
131702	60349	1.0
131702	61294	1.0
131702	62370	1.0
131702	62880	1.0
131702	63201	1.0
131702	63420	1.0
131702	63711	1.0
131702	64903	1.0
131702	65037	1.0
131702	65196	1.0
131702	65793	1.0
131702	66405	1.0
131702	66857	1.0
131702	67760	1.0
131702	68117	1.0
131702	68183	1.0
131702	70237	1.0
131702	70600	1.0
131702	70699	1.0
131702	71219	1.0
131702	71976	1.0
131702	72163	1.0
131702	72489	1.0
131702	72632	1.0
131702	72821	1.0
131702	73521	1.0
131702	73718	1.0
131702	74097	1.0
131702	74792	1.0
131702	74921	1.0
131702	75049	1.0
131702	75797	1.0
131702	75945	1.0
131702	76233	1.0
131702	76639	1.0
131702	77540	1.0
131702	77999	1.0
131702	78097	1.0
131702	78112	1.0
131702	78416	1.0
131702	78431	1.0
131702	78858	1.0
131702	78970	1.0
131702	83830	1.0
131702	85622	1.0
131702	87541	1.0
131702	87582	1.0
131702	87601	1.0
131702	87892	1.0
131702	88126	1.0
131702	88491	1.0
131702	88616	1.0
131702	88941	1.0
131702	89018	1.0
131702	89831	1.0
131702	89880	1.0
131702	90948	1.0
131702	91148	1.0
131702	91475	1.0
131702	91788	1.0
131702	91964	1.0
131702	93221	1.0
131702	93788	1.0
131702	94445	1.0
131702	94560	1.0
131702	94840	1.0
131702	94905	1.0
131702	97597	1.0
131702	99590	1.0
131702	99828	1.0
131702	99922	1.0
131702	100158	1.0
131702	100458	1.0
131702	100701	1.0
131702	103376	1.0
131702	103762	1.0
131702	103830	1.0
131702	104811	1.0
131702	104930	1.0
131702	105348	1.0
131702	106507	1.0
131702	106968	1.0
131702	107108	1.0
131702	107576	1.0
131702	107709	1.0
131702	109946	1.0
131702	110065	1.0
131702	110996	1.0
131702	112748	1.0
131702	113260	1.0
131702	113723	1.0
131702	113738	1.0
131702	113838	1.0
131702	114312	1.0
131702	114666	1.0
131702	117504	1.0
131702	118787	1.0
131702	119059	1.0
131702	119610	1.0
131702	120219	1.0
131702	120401	1.0
131702	120660	1.0
131702	120690	1.0
131702	124434	1.0
131702	125137	1.0
131702	125159	1.0
131702	126300	1.0
131702	128737	1.0
131702	131570	1.0
131702	137428	1.0
131702	137679	1.0
131702	138179	1.0
131702	138581	1.0
131702	139043	1.0
131703	163	1.0
131703	8425	1.0
131703	9884	1.0
131703	12988	1.0
131703	22891	1.0
131703	33716	1.0
131703	33951	1.0
131703	42731	1.0
131703	49370	1.0
131703	55975	1.0
131703	68803	1.0
131703	69268	1.0
131703	74320	1.0
131703	75098	1.0
131703	76966	1.0
131703	79127	1.0
131703	86746	1.0
131703	86991	1.0
131703	88532	1.0
131703	89136	1.0
131703	89890	1.0
131703	93313	1.0
131703	96386	1.0
131703	101605	1.0
131703	102602	1.0
131703	104192	1.0
131703	104852	1.0
131703	108713	1.0
131703	108949	1.0
131703	114255	1.0
131703	116247	1.0
131703	118782	1.0
131703	120550	1.0
131703	121662	1.0
131703	125208	1.0
131703	125509	1.0
131703	127188	1.0
131703	128703	1.0
131703	129875	1.0
131703	135108	1.0
131703	137591	1.0
131703	137713	1.0
131703	137715	1.0
131703	137730	1.0
131703	138370	1.0
131704	78	1.0
131704	929	1.0
131704	2107	1.0
131704	2902	1.0
131704	4220	1.0
131704	5401	1.0
131704	10211	1.0
131704	13438	1.0
131704	14647	1.0
131704	15587	1.0
131704	16362	1.0
131704	19961	1.0
131704	20933	1.0
131704	22719	1.0
131704	23673	1.0
131704	26484	1.0
131704	28263	1.0
131704	30103	1.0
131704	30802	1.0
131704	31166	1.0
131704	31257	1.0
131704	32401	1.0
131704	32633	1.0
131704	32747	1.0
131704	35511	1.0
131704	38873	1.0
131704	40412	1.0
131704	41807	1.0
131704	42164	1.0
131704	45775	1.0
131704	49360	1.0
131704	51661	1.0
131704	52512	1.0
131704	52648	1.0
131704	52672	1.0
131704	53723	1.0
131704	55704	1.0
131704	56143	1.0
131704	57709	1.0
131704	58338	1.0
131704	59286	1.0
131704	59851	1.0
131704	60943	1.0
131704	61793	1.0
131704	63239	1.0
131704	63702	1.0
131704	65021	1.0
131704	65579	1.0
131704	65665	1.0
131704	65773	1.0
131704	66359	1.0
131704	66496	1.0
131704	66777	1.0
131704	67251	1.0
131704	68382	1.0
131704	69721	1.0
131704	69740	1.0
131704	69866	1.0
131704	70315	1.0
131704	70505	1.0
131704	71047	1.0
131704	71579	1.0
131704	71885	1.0
131704	75800	1.0
131704	77692	1.0
131704	77742	1.0
131704	79771	1.0
131704	80052	1.0
131704	81483	1.0
131704	81563	1.0
131704	81739	1.0
131704	82196	1.0
131704	83857	1.0
131704	85013	1.0
131704	86886	1.0
131704	87646	1.0
131704	87833	1.0
131704	89710	1.0
131704	90027	1.0
131704	90116	1.0
131704	90264	1.0
131704	92272	1.0
131704	92743	1.0
131704	94437	1.0
131704	97015	1.0
131704	101378	1.0
131704	101547	1.0
131704	101748	1.0
131704	103529	1.0
131704	103655	1.0
131704	106411	1.0
131704	109748	1.0
131704	110729	1.0
131704	111983	1.0
131704	112393	1.0
131704	112600	1.0
131704	113265	1.0
131704	115202	1.0
131704	115275	1.0
131704	120835	1.0
131704	121115	1.0
131704	122027	1.0
131704	122554	1.0
131704	127518	1.0
131704	139163	1.0
131705	1161	1.0
131705	2106	1.0
131705	2389	1.0
131705	2754	1.0
131705	3446	1.0
131705	4067	1.0
131705	5243	1.0
131705	5515	1.0
131705	5772	1.0
131705	6482	1.0
131705	7975	1.0
131705	8851	1.0
131705	9838	1.0
131705	10295	1.0
131705	10587	1.0
131705	10737	1.0
131705	11257	1.0
131705	11389	1.0
131705	12671	1.0
131705	12747	1.0
131705	13325	1.0
131705	13671	1.0
131705	14093	1.0
131705	14174	1.0
131705	14578	1.0
131705	14682	1.0
131705	14997	1.0
131705	15385	1.0
131705	15396	1.0
131705	15641	1.0
131705	15724	1.0
131705	16497	1.0
131705	17194	1.0
131705	17751	1.0
131705	18373	1.0
131705	18409	1.0
131705	18978	1.0
131705	19545	1.0
131705	20100	1.0
131705	21482	1.0
131705	22971	1.0
131705	23546	1.0
131705	24461	1.0
131705	24685	1.0
131705	25303	1.0
131705	25785	1.0
131705	27271	1.0
131705	27324	1.0
131705	27563	1.0
131705	28426	1.0
131705	29568	1.0
131705	30090	1.0
131705	30387	1.0
131705	30442	1.0
131705	33130	1.0
131705	33231	1.0
131705	33958	1.0
131705	34495	1.0
131705	34534	1.0
131705	35218	1.0
131705	35563	1.0
131705	35626	1.0
131705	36993	1.0
131705	37484	1.0
131705	38091	1.0
131705	38346	1.0
131705	38356	1.0
131705	38822	1.0
131705	40111	1.0
131705	40166	1.0
131705	41077	1.0
131705	41104	1.0
131705	41285	1.0
131705	41789	1.0
131705	42961	1.0
131705	44212	1.0
131705	44768	1.0
131705	45426	1.0
131705	46091	1.0
131705	47587	1.0
131705	50312	1.0
131705	50473	1.0
131705	51294	1.0
131705	51425	1.0
131705	51546	1.0
131705	52085	1.0
131705	52332	1.0
131705	54689	1.0
131705	55236	1.0
131705	55700	1.0
131705	56026	1.0
131705	56430	1.0
131705	56700	1.0
131705	56719	1.0
131705	57068	1.0
131705	57355	1.0
131705	57434	1.0
131705	58063	1.0
131705	58454	1.0
131705	58697	1.0
131705	59247	1.0
131705	59312	1.0
131705	61809	1.0
131705	63811	1.0
131705	64573	1.0
131705	65461	1.0
131705	66339	1.0
131705	66411	1.0
131705	66976	1.0
131705	67222	1.0
131705	67365	1.0
131705	69078	1.0
131705	69602	1.0
131705	70431	1.0
131705	71746	1.0
131705	71895	1.0
131705	72343	1.0
131705	73232	1.0
131705	74922	1.0
131705	75708	1.0
131705	75802	1.0
131705	77978	1.0
131705	80164	1.0
131705	85425	1.0
131705	85938	1.0
131705	86027	1.0
131705	86246	1.0
131705	86535	1.0
131705	86559	1.0
131705	87060	1.0
131705	90234	1.0
131705	91561	1.0
131705	91775	1.0
131705	91948	1.0
131705	92432	1.0
131705	95502	1.0
131705	100786	1.0
131705	101331	1.0
131705	101611	1.0
131705	102568	1.0
131705	104075	1.0
131705	104941	1.0
131705	106140	1.0
131705	106657	1.0
131705	106881	1.0
131705	107281	1.0
131705	107312	1.0
131705	111080	1.0
131705	111405	1.0
131705	111669	1.0
131705	112370	1.0
131705	113219	1.0
131705	114198	1.0
131705	116051	1.0
131705	116630	1.0
131705	118447	1.0
131705	119284	1.0
131705	119392	1.0
131705	120016	1.0
131705	120376	1.0
131705	120745	1.0
131705	123199	1.0
131705	123680	1.0
131705	123956	1.0
131705	125576	1.0
131705	127696	1.0
131705	128432	1.0
131705	130033	1.0
131705	136225	1.0
131705	137597	1.0
131706	2259	1.0
131706	4965	1.0
131706	6398	1.0
131706	10778	1.0
131706	12625	1.0
131706	13095	1.0
131706	14126	1.0
131706	18600	1.0
131706	20344	1.0
131706	20445	1.0
131706	23276	1.0
131706	27838	1.0
131706	36939	1.0
131706	40755	1.0
131706	47822	1.0
131706	49088	1.0
131706	54199	1.0
131706	56083	1.0
131706	56254	1.0
131706	57189	1.0
131706	58656	1.0
131706	59070	1.0
131706	60127	1.0
131706	61248	1.0
131706	63560	1.0
131706	63642	1.0
131706	64771	1.0
131706	64873	1.0
131706	65597	1.0
131706	66350	1.0
131706	69286	1.0
131706	69495	1.0
131706	70074	1.0
131706	71705	1.0
131706	72659	1.0
131706	72885	1.0
131706	75997	1.0
131706	77240	1.0
131706	78341	1.0
131706	81595	1.0
131706	85765	1.0
131706	85821	1.0
131706	88364	1.0
131706	89877	1.0
131706	90975	1.0
131706	92236	1.0
131706	96162	1.0
131706	97022	1.0
131706	97674	1.0
131706	98335	1.0
131706	99153	1.0
131706	99188	1.0
131706	99665	1.0
131706	100451	1.0
131706	103101	1.0
131706	104096	1.0
131706	104135	1.0
131706	104993	1.0
131706	105312	1.0
131706	105410	1.0
131706	106766	1.0
131706	107254	1.0
131706	108426	1.0
131706	109919	1.0
131706	109981	1.0
131706	110544	1.0
131706	111307	1.0
131706	112714	1.0
131706	112753	1.0
131706	114852	1.0
131706	115772	1.0
131706	116690	1.0
131706	117725	1.0
131706	117794	1.0
131706	118014	1.0
131706	118080	1.0
131706	118167	1.0
131706	118407	1.0
131706	118833	1.0
131706	119592	1.0
131706	120491	1.0
131706	120920	1.0
131706	121177	1.0
131706	122529	1.0
131706	122645	1.0
131706	122755	1.0
131706	123825	1.0
131706	125227	1.0
131706	126145	1.0
131706	130991	1.0
131706	134476	1.0
131706	138858	1.0
131706	138876	1.0
131707	138006	1.0
131708	1549	1.0
131708	6308	1.0
131708	9532	1.0
131708	9898	1.0
131708	9976	1.0
131708	11005	1.0
131708	11759	1.0
131708	18695	1.0
131708	20056	1.0
131708	20136	1.0
131708	21168	1.0
131708	24030	1.0
131708	24909	1.0
131708	25786	1.0
131708	27424	1.0
131708	29102	1.0
131708	30298	1.0
131708	30332	1.0
131708	30825	1.0
131708	32609	1.0
131708	32879	1.0
131708	34207	1.0
131708	34515	1.0
131708	34669	1.0
131708	35966	1.0
131708	36043	1.0
131708	38341	1.0
131708	42333	1.0
131708	42645	1.0
131708	43031	1.0
131708	43685	1.0
131708	44996	1.0
131708	46467	1.0
131708	46817	1.0
131708	50931	1.0
131708	56628	1.0
131708	59025	1.0
131708	59266	1.0
131708	59994	1.0
131708	60283	1.0
131708	60295	1.0
131708	62697	1.0
131708	64369	1.0
131708	65302	1.0
131708	68718	1.0
131708	69437	1.0
131708	69787	1.0
131708	70292	1.0
131708	71136	1.0
131708	71351	1.0
131708	73143	1.0
131708	74438	1.0
131708	75512	1.0
131708	78239	1.0
131708	79577	1.0
131708	80156	1.0
131708	80878	1.0
131708	82527	1.0
131708	83670	1.0
131708	85301	1.0
131708	86023	1.0
131708	86333	1.0
131708	89257	1.0
131708	89677	1.0
131708	89782	1.0
131708	89919	1.0
131708	92772	1.0
131708	93398	1.0
131708	94405	1.0
131708	95144	1.0
131708	95725	1.0
131708	96429	1.0
131708	97879	1.0
131708	98115	1.0
131708	98211	1.0
131708	99533	1.0
131708	100159	1.0
131708	101275	1.0
131708	102591	1.0
131708	104426	1.0
131708	104500	1.0
131708	105541	1.0
131708	106523	1.0
131708	108065	1.0
131708	109658	1.0
131708	112390	1.0
131708	116934	1.0
131708	118688	1.0
131708	121329	1.0
131708	124332	1.0
131708	128834	1.0
131708	137716	1.0
131708	137729	1.0
131709	137496	1.0
131710	138917	1.0
131710	139000	1.0
131711	233	1.0
131711	417	1.0
131711	545	1.0
131711	1304	1.0
131711	1324	1.0
131711	2465	1.0
131711	2709	1.0
131711	3254	1.0
131711	3395	1.0
131711	3587	1.0
131711	3794	1.0
131711	3942	1.0
131711	4068	1.0
131711	4108	1.0
131711	5109	1.0
131711	6259	1.0
131711	6454	1.0
131711	7044	1.0
131711	7326	1.0
131711	7700	1.0
131711	7743	1.0
131711	7913	1.0
131711	7966	1.0
131711	8350	1.0
131711	8510	1.0
131711	10458	1.0
131711	10539	1.0
131711	10643	1.0
131711	10662	1.0
131711	11039	1.0
131711	11529	1.0
131711	11639	1.0
131711	11981	1.0
131711	12380	1.0
131711	12786	1.0
131711	13245	1.0
131711	13346	1.0
131711	13458	1.0
131711	13649	1.0
131711	13931	1.0
131711	14009	1.0
131711	14450	1.0
131711	15389	1.0
131711	16977	1.0
131711	17726	1.0
131711	18041	1.0
131711	18206	1.0
131711	18390	1.0
131711	18879	1.0
131711	19602	1.0
131711	19866	1.0
131711	20151	1.0
131711	22074	1.0
131711	22881	1.0
131711	23840	1.0
131711	24031	1.0
131711	24319	1.0
131711	25027	1.0
131711	25205	1.0
131711	25667	1.0
131711	25899	1.0
131711	26384	1.0
131711	26849	1.0
131711	27635	1.0
131711	28072	1.0
131711	28081	1.0
131711	28370	1.0
131711	28957	1.0
131711	29087	1.0
131711	29133	1.0
131711	29210	1.0
131711	29251	1.0
131711	29444	1.0
131711	30117	1.0
131711	30587	1.0
131711	31403	1.0
131711	31473	1.0
131711	32474	1.0
131711	32546	1.0
131711	33196	1.0
131711	33776	1.0
131711	33979	1.0
131711	35604	1.0
131711	36009	1.0
131711	36083	1.0
131711	36511	1.0
131711	38191	1.0
131711	38396	1.0
131711	38807	1.0
131711	39152	1.0
131711	39573	1.0
131711	39710	1.0
131711	39855	1.0
131711	40611	1.0
131711	40681	1.0
131711	40710	1.0
131711	40965	1.0
131711	41258	1.0
131711	41295	1.0
131711	41325	1.0
131711	41749	1.0
131711	42342	1.0
131711	42468	1.0
131711	43012	1.0
131711	43709	1.0
131711	43955	1.0
131711	43961	1.0
131711	44202	1.0
131711	44540	1.0
131711	45223	1.0
131711	45337	1.0
131711	45348	1.0
131711	45456	1.0
131711	46554	1.0
131711	46761	1.0
131711	46919	1.0
131711	47054	1.0
131711	47363	1.0
131711	47702	1.0
131711	48099	1.0
131711	48358	1.0
131711	48795	1.0
131711	49175	1.0
131711	50153	1.0
